RAW Data export file (tab separated)


Client:	yuuki,hujii
Session:	Session Description... 
Date:	17-07-2024
Time:	15:56:25
Duration:	467	Seconds.
Output rate:	128	Samples/sec.

hh:mm:ss	32 SPS	128 SPS	
TIME	Sensor-E:SC/GSR	Sensor-G:BVP	Events	Segments	
00:04:44	6.857	-13.767			
00:04:44	6.857	-13.674			
00:04:44	6.856	-14.110			
00:04:44	6.856	-13.844			
00:04:44	6.856	-13.965			
00:04:44	6.856	-13.782			
00:04:44	6.855	-12.625			
00:04:44	6.855	-11.491			
00:04:44	6.855	-9.039			
00:04:44	6.855	-5.630			
00:04:44	6.854	-1.538			
00:04:44	6.854	3.428			
00:04:44	6.854	7.564			
00:04:44	6.854	11.719			
00:04:44	6.853	15.270			
00:04:44	6.853	17.783			
00:04:44	6.853	20.254			
00:04:44	6.853	21.243			
00:04:44	6.851	21.638			
00:04:44	6.851	21.495			
00:04:44	6.851	19.928			
00:04:44	6.851	18.668			
00:04:44	6.850	16.479			
00:04:44	6.850	14.069			
00:04:44	6.850	12.067			
00:04:44	6.850	9.379			
00:04:44	6.849	7.434			
00:04:44	6.849	5.462			
00:04:44	6.849	3.539			
00:04:44	6.849	2.354			
00:04:44	6.848	0.802			
00:04:44	6.848	0.092			
00:04:44	6.848	0.012			
00:04:44	6.848	-0.110			
00:04:44	6.847	0.584			
00:04:44	6.847	0.619			
00:04:44	6.847	0.715			
00:04:44	6.847	0.773			
00:04:44	6.846	0.044			
00:04:44	6.846	0.029			
00:04:44	6.846	-0.924			
00:04:44	6.846	-1.847			
00:04:44	6.844	-2.332			
00:04:44	6.844	-3.387			
00:04:44	6.844	-3.489			
00:04:44	6.844	-3.698			
00:04:44	6.843	-3.890			
00:04:44	6.843	-3.612			
00:04:44	6.843	-3.971			
00:04:44	6.843	-3.270			
00:04:44	6.842	-2.756			
00:04:44	6.842	-2.905			
00:04:44	6.842	-2.430			
00:04:44	6.842	-2.521			
00:04:44	6.841	-2.066			
00:04:44	6.841	-1.774			
00:04:44	6.841	-2.117			
00:04:44	6.841	-2.154			
00:04:44	6.840	-2.985			
00:04:44	6.840	-3.412			
00:04:44	6.840	-3.643			
00:04:44	6.840	-4.619			
00:04:44	6.838	-4.996			
00:04:44	6.838	-5.849			
00:04:44	6.838	-6.403			
00:04:44	6.838	-6.715			
00:04:44	6.837	-7.617			
00:04:44	6.837	-7.817			
00:04:44	6.837	-8.289			
00:04:44	6.837	-8.740			
00:04:44	6.836	-8.626			
00:04:44	6.836	-9.348			
00:04:44	6.836	-9.429			
00:04:44	6.836	-9.585			
00:04:44	6.835	-10.128			
00:04:44	6.835	-9.811			
00:04:44	6.835	-10.340			
00:04:44	6.835	-10.494			
00:04:44	6.834	-10.581			
00:04:44	6.834	-10.856			
00:04:44	6.834	-10.178			
00:04:44	6.834	-10.224			
00:04:44	6.833	-10.217			
00:04:44	6.833	-10.027			
00:04:44	6.833	-10.626			
00:04:44	6.833	-10.423			
00:04:44	6.832	-10.518			
00:04:44	6.832	-10.808			
00:04:44	6.832	-10.692			
00:04:44	6.832	-11.159			
00:04:45	6.831	-11.157			
00:04:45	6.831	-11.236			
00:04:45	6.831	-11.510			
00:04:45	6.831	-11.182			
00:04:45	6.830	-11.712			
00:04:45	6.830	-11.728			
00:04:45	6.830	-11.533			
00:04:45	6.830	-11.698			
00:04:45	6.829	-11.219			
00:04:45	6.829	-11.386			
00:04:45	6.829	-11.246			
00:04:45	6.829	-11.113			
00:04:45	6.828	-11.580			
00:04:45	6.828	-11.300			
00:04:45	6.828	-11.624			
00:04:45	6.828	-11.777			
00:04:45	6.827	-11.649			
00:04:45	6.827	-12.240			
00:04:45	6.827	-12.003			
00:04:45	6.827	-12.049			
00:04:45	6.826	-12.329			
00:04:45	6.826	-12.189			
00:04:45	6.826	-12.772			
00:04:45	6.826	-12.734			
00:04:45	6.825	-12.824			
00:04:45	6.825	-13.174			
00:04:45	6.825	-12.948			
00:04:45	6.825	-13.415			
00:04:45	6.824	-13.635			
00:04:45	6.824	-13.536			
00:04:45	6.824	-13.898			
00:04:45	6.824	-13.622			
00:04:45	6.823	-14.000			
00:04:45	6.823	-14.091			
00:04:45	6.823	-13.792			
00:04:45	6.823	-14.191			
00:04:45	6.822	-13.588			
00:04:45	6.822	-12.888			
00:04:45	6.822	-11.288			
00:04:45	6.822	-8.007			
00:04:45	6.822	-4.481			
00:04:45	6.822	0.174			
00:04:45	6.822	4.941			
00:04:45	6.822	9.381			
00:04:45	6.821	14.053			
00:04:45	6.821	17.234			
00:04:45	6.821	20.158			
00:04:45	6.821	22.148			
00:04:45	6.820	22.887			
00:04:45	6.820	23.604			
00:04:45	6.820	22.836			
00:04:45	6.820	21.625			
00:04:45	6.818	20.060			
00:04:45	6.818	17.350			
00:04:45	6.818	15.157			
00:04:45	6.818	12.450			
00:04:45	6.817	9.917			
00:04:45	6.817	7.933			
00:04:45	6.817	5.398			
00:04:45	6.817	3.879			
00:04:45	6.816	2.697			
00:04:45	6.816	1.613			
00:04:45	6.816	1.195			
00:04:45	6.816	0.009			
00:04:45	6.815	-0.443			
00:04:45	6.815	-0.641			
00:04:45	6.815	-0.838			
00:04:45	6.815	-0.506			
00:04:45	6.815	-0.870			
00:04:45	6.815	-0.929			
00:04:45	6.815	-1.265			
00:04:45	6.815	-2.339			
00:04:45	6.813	-2.554			
00:04:45	6.813	-3.264			
00:04:45	6.813	-3.604			
00:04:45	6.813	-3.813			
00:04:45	6.813	-4.336			
00:04:45	6.813	-3.688			
00:04:45	6.813	-3.357			
00:04:45	6.813	-3.116			
00:04:45	6.812	-2.521			
00:04:45	6.812	-2.629			
00:04:45	6.812	-2.116			
00:04:45	6.812	-2.114			
00:04:45	6.811	-2.478			
00:04:45	6.811	-2.131			
00:04:45	6.811	-2.583			
00:04:45	6.811	-2.700			
00:04:45	6.810	-3.031			
00:04:45	6.810	-3.798			
00:04:45	6.810	-4.048			
00:04:45	6.810	-4.922			
00:04:45	6.809	-5.550			
00:04:45	6.809	-5.754			
00:04:45	6.809	-6.590			
00:04:45	6.809	-6.903			
00:04:45	6.808	-7.629			
00:04:45	6.808	-8.122			
00:04:45	6.808	-8.349			
00:04:45	6.808	-9.295			
00:04:45	6.807	-9.462			
00:04:45	6.807	-10.018			
00:04:45	6.807	-10.375			
00:04:45	6.807	-10.320			
00:04:45	6.807	-11.082			
00:04:45	6.807	-11.050			
00:04:45	6.807	-10.971			
00:04:45	6.807	-11.231			
00:04:45	6.806	-10.587			
00:04:45	6.806	-10.835			
00:04:45	6.806	-10.832			
00:04:45	6.806	-10.542			
00:04:45	6.805	-10.804			
00:04:45	6.805	-10.285			
00:04:45	6.805	-10.850			
00:04:45	6.805	-11.006			
00:04:45	6.804	-10.793			
00:04:45	6.804	-11.438			
00:04:45	6.804	-11.284			
00:04:45	6.804	-11.333			
00:04:45	6.803	-11.482			
00:04:45	6.803	-11.131			
00:04:45	6.803	-11.532			
00:04:45	6.803	-11.205			
00:04:45	6.803	-11.260			
00:04:45	6.803	-11.494			
00:04:45	6.803	-11.012			
00:04:45	6.803	-11.379			
00:04:46	6.802	-11.240			
00:04:46	6.802	-11.170			
00:04:46	6.802	-11.483			
00:04:46	6.802	-11.059			
00:04:46	6.801	-11.368			
00:04:46	6.801	-11.350			
00:04:46	6.801	-11.168			
00:04:46	6.801	-11.596			
00:04:46	6.800	-11.398			
00:04:46	6.800	-11.591			
00:04:46	6.800	-11.585			
00:04:46	6.800	-11.475			
00:04:46	6.800	-12.218			
00:04:46	6.800	-12.318			
00:04:46	6.800	-12.674			
00:04:46	6.800	-12.990			
00:04:46	6.800	-12.731			
00:04:46	6.800	-13.299			
00:04:46	6.800	-13.441			
00:04:46	6.800	-13.701			
00:04:46	6.799	-14.066			
00:04:46	6.799	-13.765			
00:04:46	6.799	-14.192			
00:04:46	6.799	-13.877			
00:04:46	6.799	-13.504			
00:04:46	6.799	-13.498			
00:04:46	6.799	-12.175			
00:04:46	6.799	-10.500			
00:04:46	6.799	-7.446			
00:04:46	6.799	-3.289			
00:04:46	6.799	0.654			
00:04:46	6.799	5.633			
00:04:46	6.799	10.162			
00:04:46	6.799	14.128			
00:04:46	6.799	17.745			
00:04:46	6.799	19.978			
00:04:46	6.799	22.092			
00:04:46	6.799	23.265			
00:04:46	6.799	23.363			
00:04:46	6.799	22.986			
00:04:46	6.799	20.997			
00:04:46	6.799	19.233			
00:04:46	6.799	17.166			
00:04:46	6.799	14.382			
00:04:46	6.799	12.196			
00:04:46	6.799	9.080			
00:04:46	6.799	6.512			
00:04:46	6.799	4.515			
00:04:46	6.799	2.400			
00:04:46	6.799	1.524			
00:04:46	6.799	0.254			
00:04:46	6.799	-0.489			
00:04:46	6.800	-0.634			
00:04:46	6.800	-1.413			
00:04:46	6.800	-1.413			
00:04:46	6.800	-1.618			
00:04:46	6.801	-2.058			
00:04:46	6.801	-2.222			
00:04:46	6.801	-2.956			
00:04:46	6.801	-3.201			
00:04:46	6.802	-3.788			
00:04:46	6.802	-4.614			
00:04:46	6.802	-4.637			
00:04:46	6.802	-5.196			
00:04:46	6.803	-5.028			
00:04:46	6.803	-4.570			
00:04:46	6.803	-4.521			
00:04:46	6.803	-3.881			
00:04:46	6.805	-3.788			
00:04:46	6.805	-3.250			
00:04:46	6.805	-2.390			
00:04:46	6.805	-2.315			
00:04:46	6.806	-1.786			
00:04:46	6.806	-2.026			
00:04:46	6.806	-2.249			
00:04:46	6.806	-2.139			
00:04:46	6.808	-2.862			
00:04:46	6.808	-3.068			
00:04:46	6.808	-3.606			
00:04:46	6.808	-4.533			
00:04:46	6.810	-4.887			
00:04:46	6.810	-5.965			
00:04:46	6.810	-6.506			
00:04:46	6.810	-7.087			
00:04:46	6.813	-8.150			
00:04:46	6.813	-8.410			
00:04:46	6.813	-9.239			
00:04:46	6.813	-9.691			
00:04:46	6.815	-10.009			
00:04:46	6.815	-10.974			
00:04:46	6.815	-11.011			
00:04:46	6.815	-11.408			
00:04:46	6.817	-11.543			
00:04:46	6.817	-11.263			
00:04:46	6.817	-11.649			
00:04:46	6.817	-11.401			
00:04:46	6.820	-11.462			
00:04:46	6.820	-11.926			
00:04:46	6.820	-11.439			
00:04:46	6.820	-11.716			
00:04:46	6.823	-11.557			
00:04:46	6.823	-11.470			
00:04:46	6.823	-11.693			
00:04:46	6.823	-11.348			
00:04:46	6.825	-11.648			
00:04:46	6.825	-11.487			
00:04:46	6.825	-11.314			
00:04:46	6.825	-11.527			
00:04:46	6.828	-11.279			
00:04:46	6.828	-11.723			
00:04:46	6.828	-11.770			
00:04:46	6.828	-11.539			
00:04:46	6.831	-11.963			
00:04:46	6.831	-11.700			
00:04:46	6.831	-11.843			
00:04:46	6.831	-11.973			
00:04:46	6.833	-11.499			
00:04:46	6.833	-11.556			
00:04:46	6.833	-11.143			
00:04:46	6.833	-11.182			
00:04:46	6.836	-11.628			
00:04:46	6.836	-11.485			
00:04:46	6.836	-11.973			
00:04:46	6.836	-11.806			
00:04:46	6.838	-11.818			
00:04:46	6.838	-12.205			
00:04:46	6.838	-11.895			
00:04:46	6.838	-12.248			
00:04:47	6.841	-12.324			
00:04:47	6.841	-12.266			
00:04:47	6.841	-12.782			
00:04:47	6.841	-12.655			
00:04:47	6.843	-12.995			
00:04:47	6.843	-13.192			
00:04:47	6.843	-13.044			
00:04:47	6.843	-13.642			
00:04:47	6.845	-13.619			
00:04:47	6.845	-13.895			
00:04:47	6.845	-14.051			
00:04:47	6.845	-13.331			
00:04:47	6.848	-12.710			
00:04:47	6.848	-10.826			
00:04:47	6.848	-8.234			
00:04:47	6.848	-4.796			
00:04:47	6.849	0.217			
00:04:47	6.849	4.798			
00:04:47	6.849	9.751			
00:04:47	6.849	14.501			
00:04:47	6.851	18.060			
00:04:47	6.851	21.516			
00:04:47	6.851	23.267			
00:04:47	6.851	24.594			
00:04:47	6.852	25.604			
00:04:47	6.852	24.806			
00:04:47	6.852	23.836			
00:04:47	6.852	21.876			
00:04:47	6.853	19.431			
00:04:47	6.853	17.316			
00:04:47	6.853	14.411			
00:04:47	6.853	12.124			
00:04:47	6.854	9.686			
00:04:47	6.854	7.160			
00:04:47	6.854	5.466			
00:04:47	6.854	3.387			
00:04:47	6.855	2.321			
00:04:47	6.855	1.444			
00:04:47	6.855	0.391			
00:04:47	6.855	0.342			
00:04:47	6.856	-0.229			
00:04:47	6.856	-0.346			
00:04:47	6.856	-0.273			
00:04:47	6.856	-0.919			
00:04:47	6.856	-1.033			
00:04:47	6.856	-1.887			
00:04:47	6.856	-2.572			
00:04:47	6.856	-2.916			
00:04:47	6.857	-3.921			
00:04:47	6.857	-3.991			
00:04:47	6.857	-4.152			
00:04:47	6.857	-4.233			
00:04:47	6.857	-3.632			
00:04:47	6.857	-3.635			
00:04:47	6.857	-3.060			
00:04:47	6.857	-2.746			
00:04:47	6.857	-2.823			
00:04:47	6.857	-2.257			
00:04:47	6.857	-2.338			
00:04:47	6.857	-2.005			
00:04:47	6.857	-1.774			
00:04:47	6.857	-2.258			
00:04:47	6.857	-2.132			
00:04:47	6.857	-2.696			
00:04:47	6.857	-3.034			
00:04:47	6.857	-3.567			
00:04:47	6.857	-4.688			
00:04:47	6.857	-4.958			
00:04:47	6.857	-5.853			
00:04:47	6.857	-6.727			
00:04:47	6.857	-7.087			
00:04:47	6.857	-8.344			
00:04:47	6.857	-8.793			
00:04:47	6.857	-9.500			
00:04:47	6.857	-10.306			
00:04:47	6.857	-10.331			
00:04:47	6.857	-11.039			
00:04:47	6.857	-11.286			
00:04:47	6.857	-11.471			
00:04:47	6.857	-12.006			
00:04:47	6.857	-11.579			
00:04:47	6.857	-11.645			
00:04:47	6.857	-11.442			
00:04:47	6.857	-11.205			
00:04:47	6.857	-11.580			
00:04:47	6.857	-10.999			
00:04:47	6.857	-11.283			
00:04:47	6.857	-11.514			
00:04:47	6.857	-11.163			
00:04:47	6.857	-11.543			
00:04:47	6.857	-11.407			
00:04:47	6.857	-11.601			
00:04:47	6.856	-11.678			
00:04:47	6.856	-11.386			
00:04:47	6.856	-11.822			
00:04:47	6.856	-11.429			
00:04:47	6.856	-11.266			
00:04:47	6.856	-11.543			
00:04:47	6.856	-11.361			
00:04:47	6.856	-11.662			
00:04:47	6.856	-11.461			
00:04:47	6.856	-11.298			
00:04:47	6.856	-11.544			
00:04:47	6.856	-11.107			
00:04:47	6.856	-11.475			
00:04:47	6.856	-11.663			
00:04:47	6.856	-11.549			
00:04:47	6.856	-11.852			
00:04:47	6.856	-11.410			
00:04:47	6.856	-11.486			
00:04:47	6.856	-11.706			
00:04:47	6.856	-11.647			
00:04:47	6.856	-12.139			
00:04:47	6.856	-12.053			
00:04:47	6.856	-12.222			
00:04:47	6.856	-12.332			
00:04:47	6.856	-12.025			
00:04:47	6.856	-12.479			
00:04:47	6.856	-12.584			
00:04:47	6.856	-12.869			
00:04:47	6.857	-13.497			
00:04:47	6.857	-13.324			
00:04:47	6.857	-13.676			
00:04:47	6.857	-13.545			
00:04:47	6.858	-13.280			
00:04:47	6.858	-13.486			
00:04:47	6.858	-12.516			
00:04:47	6.858	-11.231			
00:04:48	6.859	-8.779			
00:04:48	6.859	-4.876			
00:04:48	6.859	-1.038			
00:04:48	6.859	4.130			
00:04:48	6.861	9.006			
00:04:48	6.861	13.437			
00:04:48	6.861	18.040			
00:04:48	6.861	21.225			
00:04:48	6.862	24.298			
00:04:48	6.862	26.162			
00:04:48	6.862	26.647			
00:04:48	6.862	27.055			
00:04:48	6.864	25.932			
00:04:48	6.864	24.515			
00:04:48	6.864	22.560			
00:04:48	6.864	19.655			
00:04:48	6.866	17.440			
00:04:48	6.866	14.383			
00:04:48	6.866	11.683			
00:04:48	6.866	9.646			
00:04:48	6.870	7.405			
00:04:48	6.870	6.088			
00:04:48	6.870	4.448			
00:04:48	6.870	3.345			
00:04:48	6.873	2.967			
00:04:48	6.873	2.123			
00:04:48	6.873	1.998			
00:04:48	6.873	1.602			
00:04:48	6.878	1.043			
00:04:48	6.878	0.924			
00:04:48	6.878	0.226			
00:04:48	6.878	0.084			
00:04:48	6.883	-0.517			
00:04:48	6.883	-1.659			
00:04:48	6.883	-2.130			
00:04:48	6.883	-3.112			
00:04:48	6.888	-3.550			
00:04:48	6.888	-3.568			
00:04:48	6.888	-4.201			
00:04:48	6.888	-3.863			
00:04:48	6.894	-3.913			
00:04:48	6.894	-3.755			
00:04:48	6.894	-3.310			
00:04:48	6.894	-3.449			
00:04:48	6.900	-2.883			
00:04:48	6.900	-2.467			
00:04:48	6.900	-2.405			
00:04:48	6.900	-2.064			
00:04:48	6.907	-2.727			
00:04:48	6.907	-2.814			
00:04:48	6.907	-3.256			
00:04:48	6.907	-4.222			
00:04:48	6.914	-4.674			
00:04:48	6.914	-5.852			
00:04:48	6.914	-6.588			
00:04:48	6.914	-7.262			
00:04:48	6.922	-8.315			
00:04:48	6.922	-8.583			
00:04:48	6.922	-9.497			
00:04:48	6.922	-10.078			
00:04:48	6.930	-10.215			
00:04:48	6.930	-10.913			
00:04:48	6.930	-10.895			
00:04:48	6.930	-11.541			
00:04:48	6.939	-12.040			
00:04:48	6.939	-11.884			
00:04:48	6.939	-12.344			
00:04:48	6.939	-12.070			
00:04:48	6.947	-12.009			
00:04:48	6.947	-12.141			
00:04:48	6.947	-11.633			
00:04:48	6.947	-12.007			
00:04:48	6.956	-11.782			
00:04:48	6.956	-11.571			
00:04:48	6.956	-11.655			
00:04:48	6.956	-11.153			
00:04:48	6.965	-11.624			
00:04:48	6.965	-11.711			
00:04:48	6.965	-11.708			
00:04:48	6.965	-12.188			
00:04:48	6.974	-11.847			
00:04:48	6.974	-12.093			
00:04:48	6.974	-12.115			
00:04:48	6.974	-11.879			
00:04:48	6.983	-12.224			
00:04:48	6.983	-11.846			
00:04:48	6.983	-11.904			
00:04:48	6.983	-11.927			
00:04:48	6.992	-11.482			
00:04:48	6.992	-11.888			
00:04:48	6.992	-11.536			
00:04:48	6.992	-11.555			
00:04:48	7.001	-11.939			
00:04:48	7.001	-11.650			
00:04:48	7.001	-12.025			
00:04:48	7.001	-11.823			
00:04:48	7.010	-11.525			
00:04:48	7.010	-11.739			
00:04:48	7.010	-11.435			
00:04:48	7.010	-11.820			
00:04:48	7.018	-11.924			
00:04:48	7.018	-11.981			
00:04:48	7.018	-12.719			
00:04:48	7.018	-12.599			
00:04:48	7.027	-12.917			
00:04:48	7.027	-13.209			
00:04:48	7.027	-13.122			
00:04:48	7.027	-13.840			
00:04:48	7.035	-13.774			
00:04:48	7.035	-13.887			
00:04:48	7.035	-13.983			
00:04:48	7.035	-13.431			
00:04:48	7.043	-13.776			
00:04:48	7.043	-13.336			
00:04:48	7.043	-12.487			
00:04:48	7.043	-11.409			
00:04:48	7.051	-8.623			
00:04:48	7.051	-5.448			
00:04:48	7.051	-0.983			
00:04:48	7.051	4.182			
00:04:48	7.058	8.810			
00:04:48	7.058	14.020			
00:04:48	7.058	18.128			
00:04:48	7.058	21.650			
00:04:48	7.065	24.657			
00:04:48	7.065	26.023			
00:04:48	7.065	27.117			
00:04:48	7.065	26.781			
00:04:49	7.071	25.708			
00:04:49	7.071	24.389			
00:04:49	7.071	21.610			
00:04:49	7.071	19.344			
00:04:49	7.078	16.895			
00:04:49	7.078	14.180			
00:04:49	7.078	12.058			
00:04:49	7.078	9.167			
00:04:49	7.083	7.051			
00:04:49	7.083	5.375			
00:04:49	7.083	3.658			
00:04:49	7.083	2.872			
00:04:49	7.090	1.633			
00:04:49	7.090	1.110			
00:04:49	7.090	0.964			
00:04:49	7.090	0.498			
00:04:49	7.095	0.688			
00:04:49	7.095	0.124			
00:04:49	7.095	-0.518			
00:04:49	7.095	-0.919			
00:04:49	7.102	-2.205			
00:04:49	7.102	-2.798			
00:04:49	7.102	-3.630			
00:04:49	7.102	-4.421			
00:04:49	7.107	-4.506			
00:04:49	7.107	-5.206			
00:04:49	7.107	-5.060			
00:04:49	7.107	-4.873			
00:04:49	7.112	-4.908			
00:04:49	7.112	-4.246			
00:04:49	7.112	-4.263			
00:04:49	7.112	-3.880			
00:04:49	7.117	-3.529			
00:04:49	7.117	-3.851			
00:04:49	7.117	-3.431			
00:04:49	7.117	-3.762			
00:04:49	7.122	-3.994			
00:04:49	7.122	-3.962			
00:04:49	7.122	-4.743			
00:04:49	7.122	-4.817			
00:04:49	7.127	-5.481			
00:04:49	7.127	-6.313			
00:04:49	7.127	-6.491			
00:04:49	7.127	-7.511			
00:04:49	7.132	-8.089			
00:04:49	7.132	-8.880			
00:04:49	7.132	-9.713			
00:04:49	7.132	-9.685			
00:04:49	7.136	-10.521			
00:04:49	7.136	-10.884			
00:04:49	7.136	-11.133			
00:04:49	7.136	-11.672			
00:04:49	7.140	-11.536			
00:04:49	7.140	-11.942			
00:04:49	7.140	-12.223			
00:04:49	7.140	-12.178			
00:04:49	7.143	-12.639			
00:04:49	7.143	-12.307			
00:04:49	7.143	-12.442			
00:04:49	7.143	-12.423			
00:04:49	7.147	-12.147			
00:04:49	7.147	-12.772			
00:04:49	7.147	-12.561			
00:04:49	7.147	-12.629			
00:04:49	7.150	-12.580			
00:04:49	7.150	-12.050			
00:04:49	7.150	-12.353			
00:04:49	7.150	-12.216			
00:04:49	7.153	-12.208			
00:04:49	7.153	-12.338			
00:04:49	7.153	-11.847			
00:04:49	7.153	-11.970			
00:04:49	7.155	-11.699			
00:04:49	7.155	-11.459			
00:04:49	7.155	-11.875			
00:04:49	7.155	-11.490			
00:04:49	7.158	-11.643			
00:04:49	7.158	-11.543			
00:04:49	7.158	-11.243			
00:04:49	7.158	-11.582			
00:04:49	7.159	-11.330			
00:04:49	7.159	-11.585			
00:04:49	7.159	-11.818			
00:04:49	7.159	-11.638			
00:04:49	7.161	-12.316			
00:04:49	7.161	-12.023			
00:04:49	7.161	-12.123			
00:04:49	7.161	-12.625			
00:04:49	7.161	-12.380			
00:04:49	7.161	-12.981			
00:04:49	7.161	-13.070			
00:04:49	7.161	-13.054			
00:04:49	7.162	-13.608			
00:04:49	7.162	-13.327			
00:04:49	7.162	-13.780			
00:04:49	7.162	-13.712			
00:04:49	7.162	-13.470			
00:04:49	7.162	-13.944			
00:04:49	7.162	-13.413			
00:04:49	7.162	-13.272			
00:04:49	7.162	-12.817			
00:04:49	7.162	-11.213			
00:04:49	7.162	-9.262			
00:04:49	7.162	-5.490			
00:04:49	7.162	-1.161			
00:04:49	7.162	3.461			
00:04:49	7.162	8.592			
00:04:49	7.162	12.679			
00:04:49	7.160	16.990			
00:04:49	7.160	20.529			
00:04:49	7.160	22.926			
00:04:49	7.160	25.103			
00:04:49	7.159	25.697			
00:04:49	7.159	25.777			
00:04:49	7.159	25.010			
00:04:49	7.159	23.160			
00:04:49	7.157	21.446			
00:04:49	7.157	18.785			
00:04:49	7.157	16.259			
00:04:49	7.157	13.831			
00:04:49	7.155	10.744			
00:04:49	7.155	8.634			
00:04:49	7.155	6.271			
00:04:49	7.155	4.194			
00:04:49	7.152	2.964			
00:04:49	7.152	1.382			
00:04:49	7.152	0.797			
00:04:49	7.152	0.171			
00:04:50	7.150	-0.514			
00:04:50	7.150	-0.600			
00:04:50	7.150	-1.374			
00:04:50	7.150	-1.568			
00:04:50	7.147	-1.732			
00:04:50	7.147	-2.542			
00:04:50	7.147	-3.030			
00:04:50	7.147	-4.387			
00:04:50	7.144	-5.156			
00:04:50	7.144	-5.434			
00:04:50	7.144	-6.160			
00:04:50	7.144	-5.921			
00:04:50	7.141	-5.856			
00:04:50	7.141	-5.642			
00:04:50	7.141	-4.979			
00:04:50	7.141	-5.182			
00:04:50	7.138	-4.511			
00:04:50	7.138	-4.197			
00:04:50	7.138	-4.154			
00:04:50	7.138	-3.595			
00:04:50	7.135	-3.961			
00:04:50	7.135	-3.977			
00:04:50	7.135	-4.073			
00:04:50	7.135	-4.684			
00:04:50	7.131	-4.765			
00:04:50	7.131	-5.751			
00:04:50	7.131	-6.358			
00:04:50	7.131	-6.991			
00:04:50	7.128	-8.011			
00:04:50	7.128	-8.213			
00:04:50	7.128	-9.154			
00:04:50	7.128	-9.725			
00:04:50	7.124	-9.889			
00:04:50	7.124	-10.747			
00:04:50	7.124	-10.869			
00:04:50	7.124	-11.474			
00:04:50	7.120	-12.034			
00:04:50	7.120	-12.136			
00:04:50	7.120	-12.476			
00:04:50	7.120	-12.233			
00:04:50	7.116	-12.393			
00:04:50	7.116	-12.711			
00:04:50	7.116	-12.386			
00:04:50	7.116	-12.708			
00:04:50	7.112	-12.741			
00:04:50	7.112	-12.880			
00:04:50	7.112	-13.173			
00:04:50	7.112	-12.780			
00:04:50	7.107	-13.082			
00:04:50	7.107	-12.831			
00:04:50	7.107	-12.449			
00:04:50	7.107	-12.616			
00:04:50	7.103	-12.117			
00:04:50	7.103	-12.240			
00:04:50	7.103	-12.171			
00:04:50	7.103	-11.729			
00:04:50	7.098	-12.082			
00:04:50	7.098	-11.753			
00:04:50	7.098	-11.742			
00:04:50	7.098	-12.028			
00:04:50	7.094	-11.805			
00:04:50	7.094	-12.332			
00:04:50	7.094	-12.141			
00:04:50	7.094	-12.172			
00:04:50	7.089	-12.400			
00:04:50	7.089	-11.785			
00:04:50	7.089	-11.963			
00:04:50	7.089	-11.713			
00:04:50	7.085	-11.381			
00:04:50	7.085	-11.659			
00:04:50	7.085	-11.446			
00:04:50	7.085	-12.073			
00:04:50	7.080	-12.269			
00:04:50	7.080	-11.986			
00:04:50	7.080	-12.642			
00:04:50	7.080	-12.465			
00:04:50	7.075	-12.746			
00:04:50	7.075	-13.052			
00:04:50	7.075	-12.913			
00:04:50	7.075	-13.399			
00:04:50	7.070	-13.208			
00:04:50	7.070	-13.354			
00:04:50	7.070	-13.519			
00:04:50	7.070	-12.959			
00:04:50	7.066	-12.705			
00:04:50	7.066	-11.261			
00:04:50	7.066	-8.886			
00:04:50	7.066	-5.859			
00:04:50	7.060	-1.341			
00:04:50	7.060	3.134			
00:04:50	7.060	8.130			
00:04:50	7.060	12.925			
00:04:50	7.056	16.483			
00:04:50	7.056	19.948			
00:04:50	7.056	22.018			
00:04:50	7.056	23.343			
00:04:50	7.050	23.858			
00:04:50	7.050	23.089			
00:04:50	7.050	22.361			
00:04:50	7.050	20.508			
00:04:50	7.045	18.231			
00:04:50	7.045	16.070			
00:04:50	7.045	13.034			
00:04:50	7.045	10.629			
00:04:50	7.039	8.157			
00:04:50	7.039	5.590			
00:04:50	7.039	3.896			
00:04:50	7.039	1.754			
00:04:50	7.034	0.455			
00:04:50	7.034	-0.338			
00:04:50	7.034	-1.454			
00:04:50	7.034	-1.626			
00:04:50	7.029	-2.346			
00:04:50	7.029	-2.603			
00:04:50	7.029	-3.065			
00:04:50	7.029	-4.433			
00:04:50	7.024	-4.961			
00:04:50	7.024	-5.798			
00:04:50	7.024	-6.385			
00:04:50	7.024	-6.302			
00:04:50	7.020	-6.833			
00:04:50	7.020	-6.732			
00:04:50	7.020	-6.743			
00:04:50	7.020	-6.637			
00:04:50	7.015	-5.712			
00:04:50	7.015	-5.579			
00:04:50	7.015	-4.879			
00:04:50	7.015	-4.267			
00:04:51	7.011	-4.150			
00:04:51	7.011	-3.286			
00:04:51	7.011	-3.302			
00:04:51	7.011	-3.086			
00:04:51	7.006	-2.957			
00:04:51	7.006	-3.599			
00:04:51	7.006	-3.520			
00:04:51	7.006	-4.045			
00:04:51	7.001	-4.705			
00:04:51	7.001	-5.259			
00:04:51	7.001	-6.509			
00:04:51	7.001	-7.020			
00:04:51	6.997	-7.900			
00:04:51	6.997	-8.912			
00:04:51	6.997	-9.495			
00:04:51	6.997	-10.607			
00:04:51	6.993	-10.851			
00:04:51	6.993	-11.228			
00:04:51	6.993	-11.739			
00:04:51	6.993	-11.400			
