RAW Data export file (tab separated)


Client:	yuuki,hujii
Session:	Session Description... 
Date:	17-07-2024
Time:	09:50:18
Duration:	232	Seconds.
Output rate:	128	Samples/sec.

hh:mm:ss	128 SPS	
TIME	Sensor-G:BVP	Events	Segments	
00:01:53	-14.392			
00:01:53	-14.787			
00:01:53	-14.566			
00:01:53	-14.179			
00:01:53	-14.250			
00:01:53	-13.587			
00:01:53	-13.844			
00:01:53	-13.893			
00:01:53	-14.026			
00:01:53	-15.090			
00:01:53	-15.450			
00:01:53	-16.292			
00:01:53	-16.681			
00:01:53	-17.074			
00:01:53	-18.039			
00:01:53	-17.972			
00:01:53	-18.403			
00:01:53	-18.908			
00:01:53	-18.609			
00:01:53	-18.688			
00:01:53	-18.058			
00:01:53	-17.648			
00:01:53	-17.655			
00:01:53	-16.966			
00:01:53	-17.211			
00:01:53	-16.815			
00:01:53	-16.439			
00:01:53	-16.557			
00:01:53	-16.090			
00:01:53	-16.732			
00:01:53	-16.835			
00:01:53	-16.936			
00:01:53	-17.659			
00:01:53	-17.431			
00:01:53	-17.681			
00:01:53	-17.624			
00:01:53	-17.507			
00:01:53	-18.214			
00:01:53	-18.122			
00:01:53	-18.375			
00:01:53	-18.561			
00:01:53	-18.237			
00:01:53	-18.798			
00:01:53	-18.600			
00:01:53	-18.788			
00:01:53	-19.361			
00:01:53	-18.996			
00:01:53	-19.167			
00:01:54	-18.799			
00:01:54	-18.773			
00:01:54	-19.171			
00:01:54	-18.725			
00:01:54	-19.101			
00:01:54	-19.165			
00:01:54	-18.716			
00:01:54	-19.050			
00:01:54	-18.488			
00:01:54	-18.553			
00:01:54	-18.690			
00:01:54	-18.444			
00:01:54	-18.805			
00:01:54	-18.707			
00:01:54	-18.867			
00:01:54	-19.175			
00:01:54	-18.817			
00:01:54	-19.213			
00:01:54	-18.771			
00:01:54	-18.794			
00:01:54	-19.067			
00:01:54	-18.483			
00:01:54	-18.903			
00:01:54	-18.890			
00:01:54	-18.805			
00:01:54	-19.343			
00:01:54	-19.077			
00:01:54	-19.358			
00:01:54	-19.409			
00:01:54	-19.237			
00:01:54	-19.750			
00:01:54	-19.196			
00:01:54	-19.198			
00:01:54	-19.207			
00:01:54	-18.753			
00:01:54	-19.015			
00:01:54	-18.365			
00:01:54	-17.568			
00:01:54	-16.322			
00:01:54	-14.064			
00:01:54	-12.399			
00:01:54	-9.783			
00:01:54	-7.316			
00:01:54	-5.669			
00:01:54	-3.748			
00:01:54	-3.542			
00:01:54	-3.461			
00:01:54	-3.518			
00:01:54	-4.880			
00:01:54	-5.881			
00:01:54	-7.625			
00:01:54	-9.321			
00:01:54	-10.824			
00:01:54	-12.662			
00:01:54	-13.381			
00:01:54	-14.281			
00:01:54	-15.092			
00:01:54	-14.726			
00:01:54	-14.986			
00:01:54	-14.378			
00:01:54	-13.404			
00:01:54	-12.924			
00:01:54	-11.809			
00:01:54	-11.362			
00:01:54	-10.785			
00:01:54	-10.551			
00:01:54	-11.124			
00:01:54	-10.850			
00:01:54	-11.662			
00:01:54	-12.453			
00:01:54	-13.011			
00:01:54	-14.441			
00:01:54	-15.029			
00:01:54	-16.109			
00:01:54	-17.549			
00:01:54	-18.443			
00:01:54	-19.655			
00:01:54	-19.943			
00:01:54	-20.158			
00:01:54	-20.214			
00:01:54	-19.561			
00:01:54	-19.744			
00:01:54	-19.084			
00:01:54	-18.591			
00:01:54	-18.409			
00:01:54	-17.600			
00:01:54	-17.525			
00:01:54	-17.161			
00:01:54	-16.785			
00:01:54	-17.126			
00:01:54	-16.518			
00:01:54	-16.919			
00:01:54	-17.091			
00:01:54	-17.039			
00:01:54	-17.675			
00:01:54	-17.421			
00:01:54	-17.843			
00:01:54	-18.088			
00:01:54	-17.805			
00:01:54	-18.280			
00:01:54	-18.054			
00:01:54	-18.149			
00:01:54	-18.491			
00:01:54	-18.379			
00:01:54	-19.012			
00:01:54	-19.154			
00:01:54	-19.091			
00:01:54	-19.431			
00:01:54	-19.026			
00:01:54	-19.425			
00:01:54	-19.102			
00:01:54	-18.440			
00:01:54	-18.513			
00:01:54	-17.923			
00:01:54	-17.964			
00:01:54	-18.191			
00:01:54	-18.253			
00:01:54	-18.967			
00:01:54	-18.475			
00:01:54	-18.852			
00:01:54	-19.420			
00:01:54	-19.254			
00:01:54	-19.689			
00:01:54	-19.213			
00:01:54	-19.132			
00:01:54	-19.332			
00:01:54	-18.878			
00:01:54	-19.249			
00:01:55	-19.113			
00:01:55	-19.095			
00:01:55	-19.801			
00:01:55	-19.416			
00:01:55	-19.865			
00:01:55	-19.565			
00:01:55	-19.188			
00:01:55	-19.657			
00:01:55	-19.265			
00:01:55	-19.560			
00:01:55	-19.734			
00:01:55	-19.340			
00:01:55	-19.744			
00:01:55	-19.341			
00:01:55	-19.416			
00:01:55	-19.451			
00:01:55	-18.862			
00:01:55	-19.167			
00:01:55	-18.325			
00:01:55	-16.881			
00:01:55	-15.252			
00:01:55	-12.256			
00:01:55	-9.780			
00:01:55	-7.038			
00:01:55	-4.599			
00:01:55	-3.240			
00:01:55	-1.919			
00:01:55	-2.099			
00:01:55	-2.345			
00:01:55	-3.113			
00:01:55	-5.026			
00:01:55	-6.102			
00:01:55	-7.542			
00:01:55	-8.731			
00:01:55	-9.754			
00:01:55	-11.670			
00:01:55	-12.494			
00:01:55	-13.383			
00:01:55	-13.994			
00:01:55	-13.774			
00:01:55	-14.404			
00:01:55	-14.343			
00:01:55	-14.411			
00:01:55	-14.503			
00:01:55	-13.616			
00:01:55	-14.011			
00:01:55	-13.766			
00:01:55	-13.268			
00:01:55	-13.550			
00:01:55	-13.306			
00:01:55	-13.794			
00:01:55	-14.379			
00:01:55	-14.567			
00:01:55	-15.635			
00:01:55	-16.128			
00:01:55	-16.941			
00:01:55	-17.830			
00:01:55	-18.104			
00:01:55	-19.107			
00:01:55	-19.246			
00:01:55	-19.283			
00:01:55	-19.633			
00:01:55	-19.332			
00:01:55	-19.753			
00:01:55	-19.481			
00:01:55	-18.991			
00:01:55	-18.838			
00:01:55	-18.143			
00:01:55	-17.991			
00:01:55	-17.407			
00:01:55	-16.786			
00:01:55	-16.673			
00:01:55	-15.711			
00:01:55	-15.622			
00:01:55	-15.652			
00:01:55	-15.080			
00:01:55	-15.147			
00:01:55	-14.709			
00:01:55	-15.089			
00:01:55	-15.455			
00:01:55	-15.338			
00:01:55	-16.446			
00:01:55	-16.993			
00:01:55	-17.712			
00:01:55	-18.526			
00:01:55	-18.754			
00:01:55	-19.888			
00:01:55	-20.105			
00:01:55	-20.236			
00:01:55	-20.760			
00:01:55	-20.388			
00:01:55	-20.465			
00:01:55	-20.319			
00:01:55	-19.890			
00:01:55	-20.086			
00:01:55	-19.281			
00:01:55	-18.844			
00:01:55	-18.293			
00:01:55	-17.623			
00:01:55	-18.081			
00:01:55	-17.613			
00:01:55	-17.684			
00:01:55	-17.917			
00:01:55	-17.468			
00:01:55	-17.835			
00:01:55	-17.718			
00:01:55	-17.752			
00:01:55	-17.974			
00:01:55	-17.257			
00:01:55	-17.628			
00:01:55	-17.770			
00:01:55	-17.694			
00:01:55	-18.120			
00:01:55	-17.816			
00:01:55	-17.980			
00:01:55	-17.910			
00:01:55	-17.882			
00:01:55	-18.600			
00:01:55	-18.619			
00:01:55	-18.988			
00:01:55	-19.248			
00:01:55	-19.119			
00:01:55	-19.471			
00:01:55	-18.726			
00:01:55	-18.624			
00:01:55	-18.871			
00:01:55	-18.536			
00:01:55	-19.029			
00:01:56	-18.979			
00:01:56	-18.492			
00:01:56	-18.125			
00:01:56	-16.356			
00:01:56	-15.283			
00:01:56	-13.039			
00:01:56	-10.172			
00:01:56	-7.812			
00:01:56	-4.968			
00:01:56	-3.555			
00:01:56	-2.887			
00:01:56	-2.473			
00:01:56	-2.997			
00:01:56	-3.212			
00:01:56	-4.521			
00:01:56	-6.395			
00:01:56	-8.350			
00:01:56	-10.848			
00:01:56	-11.797			
00:01:56	-12.943			
00:01:56	-14.194			
00:01:56	-14.665			
00:01:56	-15.556			
00:01:56	-15.511			
00:01:56	-15.142			
00:01:56	-15.071			
00:01:56	-14.171			
00:01:56	-14.147			
00:01:56	-13.973			
00:01:56	-13.614			
00:01:56	-13.856			
00:01:56	-13.129			
00:01:56	-13.267			
00:01:56	-13.584			
00:01:56	-13.690			
00:01:56	-14.584			
00:01:56	-14.918			
00:01:56	-15.682			
00:01:56	-16.614			
00:01:56	-16.982			
00:01:56	-18.107			
00:01:56	-18.399			
00:01:56	-18.677			
00:01:56	-18.987			
00:01:56	-18.095			
00:01:56	-17.994			
00:01:56	-17.506			
00:01:56	-17.031			
00:01:56	-17.076			
00:01:56	-16.740			
00:01:56	-16.821			
00:01:56	-16.641			
00:01:56	-16.667			
00:01:56	-17.441			
00:01:56	-17.256			
00:01:56	-17.719			
00:01:56	-18.097			
00:01:56	-17.579			
00:01:56	-17.644			
00:01:56	-17.380			
00:01:56	-17.331			
00:01:56	-17.730			
00:01:56	-17.760			
00:01:56	-18.507			
00:01:56	-18.741			
00:01:56	-19.014			
00:01:56	-19.646			
00:01:56	-19.215			
00:01:56	-19.601			
00:01:56	-19.654			
00:01:56	-19.519			
00:01:56	-19.796			
00:01:56	-19.233			
00:01:56	-19.294			
00:01:56	-19.415			
00:01:56	-19.023			
00:01:56	-19.618			
00:01:56	-19.262			
00:01:56	-19.133			
00:01:56	-19.149			
00:01:56	-18.675			
00:01:56	-19.021			
00:01:56	-18.517			
00:01:56	-18.409			
00:01:56	-18.495			
00:01:56	-17.724			
00:01:56	-17.867			
00:01:56	-17.874			
00:01:56	-17.890			
00:01:56	-18.124			
00:01:56	-17.539			
00:01:56	-18.169			
00:01:56	-18.279			
00:01:56	-18.265			
00:01:56	-19.125			
00:01:56	-18.567			
00:01:56	-18.789			
00:01:56	-19.002			
00:01:56	-18.958			
00:01:56	-19.569			
00:01:56	-19.407			
00:01:56	-19.695			
00:01:56	-20.029			
00:01:56	-19.554			
00:01:56	-19.738			
00:01:56	-19.435			
00:01:56	-19.202			
00:01:56	-18.790			
00:01:56	-17.239			
00:01:56	-15.965			
00:01:56	-13.990			
00:01:56	-11.607			
00:01:56	-9.693			
00:01:56	-7.249			
00:01:56	-5.835			
00:01:56	-4.601			
00:01:56	-3.547			
00:01:56	-4.035			
00:01:56	-4.168			
00:01:56	-5.165			
00:01:56	-6.270			
00:01:56	-7.412			
00:01:56	-9.782			
00:01:56	-11.269			
00:01:56	-12.717			
00:01:56	-13.999			
00:01:56	-14.353			
00:01:56	-15.254			
00:01:57	-15.575			
00:01:57	-15.604			
00:01:57	-16.048			
00:01:57	-15.600			
00:01:57	-15.883			
00:01:57	-15.472			
00:01:57	-15.262			
00:01:57	-15.444			
00:01:57	-14.908			
00:01:57	-15.118			
00:01:57	-15.409			
00:01:57	-15.397			
00:01:57	-16.335			
00:01:57	-16.552			
00:01:57	-17.319			
00:01:57	-17.819			
00:01:57	-17.911			
00:01:57	-18.690			
00:01:57	-18.587			
00:01:57	-18.690			
00:01:57	-18.839			
00:01:57	-18.171			
00:01:57	-17.920			
00:01:57	-17.199			
00:01:57	-16.749			
00:01:57	-17.065			
00:01:57	-16.512			
00:01:57	-16.708			
00:01:57	-16.577			
00:01:57	-16.629			
00:01:57	-17.185			
00:01:57	-16.830			
00:01:57	-17.293			
00:01:57	-17.972			
00:01:57	-18.168			
00:01:57	-18.828			
00:01:57	-18.497			
00:01:57	-18.753			
00:01:57	-19.016			
00:01:57	-18.780			
00:01:57	-19.369			
00:01:57	-18.952			
00:01:57	-18.965			
00:01:57	-19.437			
00:01:57	-19.207			
00:01:57	-19.264			
00:01:57	-18.768			
00:01:57	-18.657			
00:01:57	-19.184			
00:01:57	-19.067			
00:01:57	-19.597			
00:01:57	-19.411			
00:01:57	-19.111			
00:01:57	-19.684			
00:01:57	-19.216			
00:01:57	-19.143			
00:01:57	-19.048			
00:01:57	-18.537			
00:01:57	-18.635			
00:01:57	-18.333			
00:01:57	-18.491			
00:01:57	-18.465			
00:01:57	-18.186			
00:01:57	-18.955			
00:01:57	-19.071			
00:01:57	-19.451			
00:01:57	-20.297			
00:01:57	-19.983			
00:01:57	-20.575			
00:01:57	-20.473			
00:01:57	-19.863			
00:01:57	-20.024			
00:01:57	-19.448			
00:01:57	-19.508			
00:01:57	-19.034			
00:01:57	-18.211			
00:01:57	-18.158			
00:01:57	-17.215			
00:01:57	-16.786			
00:01:57	-15.900			
00:01:57	-13.858			
00:01:57	-12.144			
00:01:57	-9.697			
00:01:57	-7.690			
00:01:57	-5.777			
00:01:57	-3.878			
00:01:57	-3.712			
00:01:57	-3.431			
00:01:57	-3.699			
00:01:57	-4.896			
00:01:57	-5.252			
00:01:57	-6.690			
00:01:57	-8.019			
00:01:57	-9.445			
00:01:57	-11.510			
00:01:57	-12.392			
00:01:57	-13.642			
00:01:57	-14.431			
00:01:57	-14.831			
00:01:57	-15.809			
00:01:57	-15.768			
00:01:57	-16.165			
00:01:57	-16.386			
00:01:57	-15.772			
00:01:57	-15.892			
00:01:57	-15.449			
00:01:57	-15.387			
00:01:57	-15.620			
00:01:57	-15.198			
00:01:57	-15.531			
00:01:57	-15.329			
00:01:57	-15.500			
00:01:57	-16.631			
00:01:57	-17.099			
00:01:57	-18.240			
00:01:57	-18.855			
00:01:57	-18.956			
00:01:57	-19.636			
00:01:57	-19.315			
00:01:57	-19.383			
00:01:57	-19.029			
00:01:57	-18.251			
00:01:57	-18.338			
00:01:57	-17.608			
00:01:57	-17.322			
00:01:57	-17.000			
00:01:57	-16.371			
00:01:57	-16.962			
00:01:58	-16.618			
00:01:58	-16.348			
00:01:58	-16.584			
00:01:58	-16.420			
00:01:58	-17.053			
00:01:58	-17.294			
00:01:58	-17.468			
00:01:58	-18.456			
00:01:58	-18.728			
00:01:58	-19.749			
00:01:58	-20.563			
00:01:58	-21.108			
00:01:58	-21.915			
00:01:58	-21.553			
00:01:58	-21.885			
00:01:58	-21.897			
00:01:58	-21.258			
00:01:58	-21.193			
00:01:58	-20.640			
00:01:58	-20.053			
00:01:58	-19.249			
00:01:58	-17.709			
00:01:58	-17.036			
00:01:58	-15.743			
00:01:58	-14.822			
00:01:58	-14.742			
00:01:58	-14.608			
00:01:58	-15.084			
00:01:58	-15.351			
00:01:58	-15.735			
00:01:58	-16.614			
00:01:58	-16.659			
00:01:58	-17.456			
00:01:58	-17.932			
00:01:58	-18.142			
00:01:58	-18.975			
00:01:58	-18.992			
00:01:58	-19.589			
00:01:58	-20.205			
00:01:58	-20.356			
00:01:58	-20.887			
00:01:58	-20.603			
00:01:58	-20.185			
00:01:58	-20.058			
00:01:58	-19.315			
00:01:58	-19.559			
00:01:58	-19.257			
00:01:58	-19.117			
00:01:58	-19.523			
00:01:58	-19.236			
00:01:58	-19.572			
00:01:58	-18.626			
00:01:58	-16.836			
00:01:58	-15.509			
00:01:58	-13.334			
00:01:58	-11.371			
00:01:58	-9.154			
00:01:58	-6.877			
00:01:58	-5.936			
00:01:58	-4.494			
00:01:58	-4.056			
00:01:58	-4.319			
00:01:58	-4.294			
00:01:58	-5.714			
00:01:58	-6.516			
00:01:58	-7.644			
00:01:58	-9.234			
00:01:58	-10.113			
00:01:58	-11.620			
00:01:58	-12.702			
00:01:58	-13.550			
00:01:58	-14.578			
00:01:58	-14.446			
00:01:58	-15.127			
00:01:58	-15.256			
00:01:58	-15.087			
00:01:58	-15.535			
00:01:58	-15.209			
00:01:58	-15.349			
00:01:58	-15.207			
00:01:58	-14.488			
00:01:58	-14.753			
00:01:58	-14.576			
00:01:58	-15.002			
00:01:58	-15.702			
00:01:58	-15.856			
00:01:58	-16.763			
00:01:58	-17.133			
00:01:58	-17.878			
00:01:58	-18.939			
00:01:58	-19.218			
00:01:58	-19.907			
00:01:58	-19.952			
00:01:58	-19.934			
00:01:58	-19.894			
00:01:58	-18.896			
00:01:58	-18.729			
00:01:58	-18.221			
00:01:58	-17.488			
00:01:58	-17.739			
00:01:58	-17.044			
00:01:58	-16.929			
00:01:58	-17.026			
00:01:58	-16.900			
00:01:58	-17.554			
00:01:58	-17.231			
00:01:58	-17.057			
00:01:58	-17.474			
00:01:58	-17.235			
00:01:58	-17.516			
00:01:58	-17.236			
00:01:58	-17.340			
00:01:58	-18.134			
00:01:58	-18.020			
00:01:58	-18.522			
00:01:58	-18.577			
00:01:58	-18.402			
00:01:58	-18.740			
00:01:58	-18.443			
00:01:58	-19.145			
00:01:58	-19.586			
00:01:58	-19.705			
00:01:58	-20.411			
00:01:58	-20.091			
00:01:58	-20.349			
00:01:58	-20.740			
00:01:58	-20.320			
00:01:58	-20.544			
00:01:59	-19.994			
00:01:59	-19.664			
00:01:59	-19.626			
00:01:59	-19.021			
00:01:59	-19.450			
00:01:59	-19.208			
00:01:59	-19.168			
00:01:59	-19.227			
00:01:59	-18.184			
00:01:59	-18.078			
00:01:59	-18.133			
00:01:59	-17.866			
00:01:59	-18.066			
00:01:59	-17.341			
00:01:59	-17.088			
00:01:59	-17.177			
00:01:59	-16.878			
00:01:59	-17.214			
00:01:59	-16.269			
00:01:59	-16.403			
00:01:59	-16.840			
00:01:59	-16.633			
00:01:59	-17.155			
00:01:59	-16.538			
00:01:59	-15.273			
00:01:59	-13.698			
00:01:59	-11.335			
00:01:59	-9.754			
00:01:59	-7.908			
00:01:59	-6.239			
00:01:59	-5.583			
00:01:59	-4.702			
00:01:59	-5.150			
00:01:59	-5.511			
00:01:59	-5.687			
00:01:59	-6.750			
00:01:59	-7.260			
00:01:59	-8.683			
00:01:59	-9.898			
00:01:59	-10.671			
00:01:59	-12.049			
00:01:59	-12.428			
00:01:59	-12.976			
00:01:59	-13.272			
00:01:59	-12.758			
00:01:59	-12.909			
00:01:59	-12.549			
00:01:59	-12.409			
00:01:59	-12.738			
00:01:59	-12.305			
00:01:59	-12.473			
00:01:59	-12.404			
00:01:59	-12.296			
00:01:59	-13.136			
00:01:59	-13.314			
00:01:59	-14.517			
00:01:59	-15.398			
00:01:59	-15.785			
00:01:59	-16.552			
00:01:59	-16.515			
00:01:59	-17.202			
00:01:59	-18.111			
00:01:59	-18.419			
00:01:59	-19.419			
00:01:59	-19.389			
00:01:59	-19.419			
00:01:59	-19.522			
00:01:59	-19.062			
00:01:59	-19.561			
00:01:59	-19.251			
00:01:59	-18.762			
00:01:59	-18.624			
00:01:59	-17.962			
00:01:59	-18.177			
00:01:59	-18.028			
00:01:59	-18.109			
00:01:59	-18.620			
00:01:59	-18.240			
00:01:59	-18.639			
00:01:59	-18.536			
00:01:59	-17.988			
00:01:59	-18.352			
00:01:59	-18.112			
00:01:59	-18.445			
00:01:59	-18.901			
00:01:59	-18.549			
00:01:59	-18.522			
00:01:59	-17.925			
00:01:59	-17.915			
00:01:59	-18.393			
00:01:59	-18.071			
00:01:59	-18.791			
00:01:59	-19.016			
00:01:59	-19.048			
00:01:59	-19.403			
00:01:59	-18.923			
00:01:59	-19.392			
00:01:59	-19.269			
00:01:59	-18.885			
00:01:59	-19.084			
00:01:59	-18.143			
00:01:59	-18.021			
00:01:59	-17.936			
00:01:59	-17.555			
00:01:59	-18.034			
00:01:59	-17.307			
00:01:59	-17.459			
00:01:59	-17.887			
00:01:59	-17.784			
00:01:59	-18.470			
00:01:59	-18.628			
00:01:59	-18.788			
00:01:59	-19.058			
00:01:59	-18.691			
00:01:59	-19.400			
00:01:59	-19.409			
00:01:59	-19.204			
00:01:59	-19.462			
00:01:59	-18.744			
00:01:59	-19.033			
00:01:59	-18.899			
00:01:59	-18.331			
00:01:59	-18.273			
00:01:59	-17.090			
00:01:59	-16.008			
00:01:59	-14.236			
00:01:59	-11.387			
00:01:59	-9.297			
00:02:00	-6.461			
00:02:00	-4.556			
00:02:00	-3.633			
00:02:00	-2.635			
00:02:00	-3.145			
00:02:00	-3.617			
00:02:00	-4.480			
00:02:00	-6.023			
00:02:00	-6.852			
00:02:00	-8.288			
00:02:00	-9.808			
00:02:00	-11.335			
00:02:00	-13.105			
00:02:00	-13.799			
00:02:00	-14.894			
00:02:00	-15.092			
00:02:00	-14.906			
00:02:00	-15.373			
00:02:00	-15.088			
00:02:00	-15.121			
00:02:00	-14.855			
00:02:00	-14.035			
00:02:00	-14.329			
00:02:00	-13.965			
00:02:00	-14.027			
00:02:00	-14.324			
00:02:00	-14.258			
00:02:00	-15.109			
00:02:00	-15.753			
00:02:00	-16.152			
00:02:00	-17.077			
00:02:00	-17.198			
00:02:00	-18.044			
00:02:00	-18.733			
00:02:00	-18.955			
00:02:00	-19.474			
00:02:00	-18.880			
00:02:00	-18.729			
00:02:00	-18.343			
00:02:00	-17.648			
00:02:00	-17.603			
00:02:00	-17.015			
00:02:00	-16.964			
00:02:00	-16.900			
00:02:00	-16.560			
00:02:00	-17.053			
00:02:00	-16.962			
00:02:00	-17.428			
00:02:00	-18.048			
00:02:00	-17.614			
00:02:00	-17.956			
00:02:00	-17.894			
00:02:00	-17.945			
00:02:00	-18.448			
00:02:00	-18.031			
00:02:00	-18.091			
00:02:00	-17.997			
00:02:00	-17.881			
00:02:00	-18.529			
00:02:00	-18.164			
00:02:00	-18.304			
00:02:00	-18.160			
00:02:00	-17.758			
00:02:00	-18.286			
00:02:00	-18.299			
00:02:00	-18.620			
00:02:00	-18.707			
00:02:00	-18.328			
00:02:00	-18.636			
00:02:00	-18.539			
00:02:00	-18.449			
00:02:00	-18.642			
00:02:00	-18.134			
00:02:00	-18.626			
00:02:00	-18.294			
00:02:00	-17.806			
00:02:00	-17.743			
00:02:00	-17.275			
00:02:00	-17.721			
00:02:00	-18.067			
00:02:00	-18.238			
00:02:00	-18.996			
00:02:00	-18.948			
00:02:00	-19.156			
00:02:00	-19.327			
00:02:00	-18.876			
00:02:00	-19.142			
00:02:00	-18.703			
00:02:00	-18.436			
00:02:00	-18.725			
00:02:00	-18.437			
00:02:00	-18.749			
00:02:00	-18.613			
00:02:00	-18.421			
00:02:00	-18.305			
00:02:00	-16.798			
00:02:00	-15.470			
00:02:00	-13.156			
00:02:00	-10.621			
00:02:00	-8.882			
00:02:00	-6.586			
00:02:00	-5.400			
00:02:00	-4.617			
00:02:00	-4.030			
00:02:00	-4.825			
00:02:00	-5.194			
00:02:00	-6.469			
00:02:00	-7.757			
00:02:00	-8.648			
00:02:00	-10.488			
00:02:00	-11.474			
00:02:00	-12.687			
00:02:00	-13.874			
00:02:00	-14.075			
00:02:00	-14.746			
00:02:00	-14.804			
00:02:00	-14.660			
00:02:00	-14.657			
00:02:00	-13.969			
00:02:00	-14.268			
00:02:00	-14.141			
00:02:00	-14.058			
00:02:00	-14.734			
00:02:00	-14.457			
00:02:00	-15.150			
00:02:00	-15.627			
00:02:00	-15.850			
00:02:00	-17.121			
00:02:01	-17.604			
00:02:01	-18.437			
00:02:01	-19.298			
00:02:01	-19.493			
00:02:01	-20.227			
00:02:01	-19.768			
00:02:01	-19.759			
00:02:01	-19.838			
00:02:01	-18.846			
00:02:01	-18.829			
00:02:01	-18.339			
00:02:01	-17.776			
00:02:01	-17.722			
00:02:01	-16.931			
00:02:01	-16.849			
00:02:01	-16.611			
00:02:01	-16.015			
00:02:01	-16.411			
00:02:01	-15.725			
00:02:01	-15.455			
00:02:01	-15.381			
00:02:01	-15.038			
00:02:01	-15.667			
00:02:01	-15.593			
00:02:01	-15.938			
00:02:01	-16.626			
00:02:01	-16.499			
00:02:01	-17.297			
00:02:01	-17.590			
00:02:01	-18.382			
00:02:01	-19.337			
00:02:01	-19.213			
00:02:01	-19.840			
00:02:01	-20.071			
00:02:01	-20.081			
00:02:01	-20.676			
00:02:01	-20.421			
00:02:01	-20.467			
00:02:01	-20.387			
00:02:01	-19.941			
00:02:01	-20.220			
00:02:01	-19.615			
00:02:01	-19.614			
00:02:01	-19.596			
00:02:01	-19.098			
00:02:01	-19.243			
00:02:01	-18.955			
00:02:01	-19.380			
00:02:01	-20.019			
00:02:01	-19.733			
00:02:01	-20.100			
00:02:01	-19.926			
00:02:01	-19.903			
00:02:01	-20.524			
00:02:01	-20.097			
00:02:01	-20.627			
00:02:01	-20.298			
00:02:01	-19.810			
00:02:01	-20.281			
00:02:01	-20.060			
00:02:01	-20.458			
00:02:01	-20.276			
00:02:01	-19.502			
00:02:01	-19.292			
00:02:01	-17.778			
00:02:01	-15.990			
00:02:01	-13.651			
00:02:01	-10.646			
00:02:01	-8.702			
00:02:01	-6.520			
00:02:01	-5.101			
00:02:01	-4.569			
00:02:01	-3.718			
00:02:01	-4.541			
00:02:01	-5.045			
00:02:01	-6.101			
00:02:01	-8.260			
00:02:01	-9.676			
00:02:01	-12.068			
00:02:01	-13.532			
00:02:01	-14.526			
00:02:01	-16.057			
00:02:01	-16.197			
00:02:01	-16.478			
00:02:01	-16.517			
00:02:01	-15.986			
00:02:01	-16.114			
00:02:01	-15.622			
00:02:01	-15.679			
00:02:01	-15.916			
00:02:01	-15.559			
00:02:01	-16.093			
00:02:01	-15.713			
00:02:01	-15.671			
00:02:01	-16.312			
00:02:01	-16.217			
00:02:01	-16.969			
00:02:01	-17.080			
00:02:01	-17.053			
00:02:01	-17.416			
00:02:01	-17.371			
00:02:01	-18.085			
00:02:01	-18.230			
00:02:01	-18.037			
00:02:01	-18.151			
00:02:01	-16.924			
00:02:01	-16.445			
00:02:01	-16.197			
00:02:01	-15.791			
00:02:01	-16.112			
00:02:01	-15.799			
00:02:01	-16.062			
00:02:01	-16.381			
00:02:01	-15.947			
00:02:01	-16.660			
00:02:01	-16.783			
00:02:01	-16.820			
00:02:01	-17.125			
00:02:01	-16.779			
00:02:01	-17.480			
00:02:01	-17.739			
00:02:01	-17.878			
00:02:01	-18.509			
00:02:01	-18.234			
00:02:01	-18.814			
00:02:01	-18.916			
00:02:01	-18.617			
00:02:01	-19.520			
00:02:02	-19.415			
00:02:02	-19.656			
00:02:02	-19.963			
00:02:02	-19.739			
00:02:02	-20.152			
00:02:02	-20.110			
00:02:02	-20.185			
00:02:02	-19.967			
00:02:02	-19.126			
00:02:02	-19.248			
00:02:02	-19.027			
00:02:02	-18.910			
00:02:02	-19.101			
00:02:02	-18.462			
00:02:02	-18.774			
00:02:02	-18.855			
00:02:02	-18.771			
00:02:02	-19.160			
00:02:02	-18.615			
00:02:02	-18.746			
00:02:02	-18.521			
00:02:02	-17.752			
00:02:02	-18.032			
00:02:02	-17.502			
00:02:02	-17.770			
00:02:02	-18.126			
00:02:02	-18.021			
00:02:02	-18.693			
00:02:02	-18.555			
00:02:02	-18.601			
00:02:02	-18.851			
00:02:02	-18.282			
00:02:02	-18.112			
00:02:02	-16.971			
00:02:02	-15.456			
