TIME,Sensor-E:SC/GSR,Sensor-G:BVP,Events,Segments
0:03:31,6.355,-11.539,,
0:03:31,6.355,-11.196,,
0:03:31,6.355,-11.45,,
0:03:31,6.355,-11.494,,
0:03:31,6.355,-11.47,,
0:03:31,6.356,-11.899,,
0:03:31,6.356,-11.579,,
0:03:31,6.356,-11.565,,
0:03:31,6.356,-10.994,,
0:03:31,6.357,-9.627,,
0:03:31,6.357,-7.812,,
0:03:31,6.357,-4.339,,
0:03:31,6.357,-0.473,,
0:03:31,6.357,3.73,,
0:03:31,6.357,8.245,,
0:03:31,6.357,11.996,,
0:03:31,6.357,15.938,,
0:03:31,6.358,18.997,,
0:03:31,6.358,20.837,,
0:03:31,6.358,22.26,,
0:03:31,6.358,22.344,,
0:03:31,6.358,22.137,,
0:03:31,6.358,21.184,,
0:03:31,6.358,19.315,,
0:03:31,6.358,17.591,,
0:03:31,6.358,15.102,,
0:03:31,6.358,12.8,,
0:03:31,6.358,10.659,,
0:03:31,6.358,8.297,,
0:03:31,6.358,6.836,,
0:03:31,6.358,5.036,,
0:03:31,6.358,3.54,,
0:03:31,6.358,2.773,,
0:03:31,6.358,1.649,,
0:03:31,6.358,1.346,,
0:03:31,6.358,0.861,,
0:03:31,6.358,0.392,,
0:03:31,6.359,0.468,,
0:03:31,6.359,-0.365,,
0:03:31,6.359,-0.789,,
0:03:31,6.359,-1.614,,
0:03:32,6.359,-2.828,,
0:03:32,6.359,-3.429,,
0:03:32,6.359,-4.838,,
0:03:32,6.359,-5.598,,
0:03:32,6.359,-6.15,,
0:03:32,6.359,-6.793,,
0:03:32,6.359,-6.682,,
0:03:32,6.359,-7.069,,
0:03:32,6.359,-6.899,,
0:03:32,6.359,-6.546,,
0:03:32,6.359,-6.55,,
0:03:32,6.359,-5.907,,
0:03:32,6.36,-5.657,,
0:03:32,6.36,-5.427,,
0:03:32,6.36,-4.964,,
0:03:32,6.36,-5.359,,
0:03:32,6.359,-5.348,,
0:03:32,6.359,-5.757,,
0:03:32,6.359,-6.266,,
0:03:32,6.359,-6.408,,
0:03:32,6.36,-7.482,,
0:03:32,6.36,-8.064,,
0:03:32,6.36,-8.537,,
0:03:32,6.36,-9.449,,
0:03:32,6.36,-9.716,,
0:03:32,6.36,-10.477,,
0:03:32,6.36,-10.893,,
0:03:32,6.36,-11.146,,
0:03:32,6.36,-11.857,,
0:03:32,6.36,-11.833,,
0:03:32,6.36,-12.356,,
0:03:32,6.36,-12.602,,
0:03:32,6.359,-12.546,,
0:03:32,6.359,-13.145,,
0:03:32,6.359,-12.987,,
0:03:32,6.359,-12.989,,
0:03:32,6.359,-13.148,,
0:03:32,6.359,-12.837,,
0:03:32,6.359,-13.083,,
0:03:32,6.359,-12.663,,
0:03:32,6.359,-12.471,,
0:03:32,6.359,-12.574,,
0:03:32,6.359,-12.247,,
0:03:32,6.359,-12.509,,
0:03:32,6.359,-12.245,,
0:03:32,6.359,-11.953,,
0:03:32,6.359,-12.108,,
0:03:32,6.359,-11.729,,
0:03:32,6.359,-11.695,,
0:03:32,6.359,-11.478,,
0:03:32,6.359,-11.147,,
0:03:32,6.359,-11.509,,
0:03:32,6.358,-11.177,,
0:03:32,6.358,-11.503,,
0:03:32,6.358,-11.703,,
0:03:32,6.358,-11.54,,
0:03:32,6.358,-11.946,,
0:03:32,6.358,-11.843,,
0:03:32,6.358,-12.05,,
0:03:32,6.358,-12.476,,
0:03:32,6.357,-12.215,,
0:03:32,6.357,-12.7,,
0:03:32,6.357,-12.383,,
0:03:32,6.357,-12.242,,
0:03:32,6.357,-12.437,,
0:03:32,6.357,-11.493,,
0:03:32,6.357,-10.351,,
0:03:32,6.357,-7.928,,
0:03:32,6.356,-4.48,,
0:03:32,6.356,-0.883,,
0:03:32,6.356,3.925,,
0:03:32,6.356,8.232,,
0:03:32,6.355,12.572,,
0:03:32,6.355,16.671,,
0:03:32,6.355,19.574,,
0:03:32,6.355,22.309,,
0:03:32,6.354,23.792,,
0:03:32,6.354,24.361,,
0:03:32,6.354,24.381,,
0:03:32,6.354,23.149,,
0:03:32,6.352,21.948,,
0:03:32,6.352,19.813,,
0:03:32,6.352,17.418,,
0:03:32,6.352,15.385,,
0:03:32,6.351,12.742,,
0:03:32,6.351,10.669,,
0:03:32,6.351,8.793,,
0:03:32,6.351,6.882,,
0:03:32,6.349,5.964,,
0:03:32,6.349,4.73,,
0:03:32,6.349,4.07,,
0:03:32,6.349,3.582,,
0:03:32,6.347,2.808,,
0:03:32,6.347,2.953,,
0:03:32,6.347,2.42,,
0:03:32,6.347,1.911,,
0:03:32,6.346,1.802,,
0:03:32,6.346,0.764,,
0:03:32,6.346,0.14,,
0:03:32,6.346,-1.053,,
0:03:32,6.344,-2.405,,
0:03:32,6.344,-3.316,,
0:03:32,6.344,-4.848,,
0:03:32,6.344,-5.636,,
0:03:32,6.342,-6.469,,
0:03:32,6.342,-7.125,,
0:03:32,6.342,-6.872,,
0:03:32,6.342,-7.083,,
0:03:32,6.341,-6.826,,
0:03:32,6.341,-6.522,,
0:03:32,6.341,-6.465,,
0:03:32,6.341,-5.89,,
0:03:32,6.339,-5.942,,
0:03:32,6.339,-5.8,,
0:03:32,6.339,-5.768,,
0:03:32,6.339,-6.376,,
0:03:32,6.337,-6.371,,
0:03:32,6.337,-7.069,,
0:03:32,6.337,-7.692,,
0:03:32,6.337,-7.95,,
0:03:32,6.335,-8.726,,
0:03:32,6.335,-8.914,,
0:03:32,6.335,-9.622,,
0:03:32,6.335,-10.38,,
0:03:32,6.334,-10.466,,
0:03:32,6.334,-11.329,,
0:03:32,6.334,-11.693,,
0:03:32,6.334,-12.177,,
0:03:33,6.332,-12.869,,
0:03:33,6.332,-12.797,,
0:03:33,6.332,-13.047,,
0:03:33,6.332,-12.834,,
0:03:33,6.33,-12.493,,
0:03:33,6.33,-12.729,,
0:03:33,6.33,-12.312,,
0:03:33,6.33,-12.467,,
0:03:33,6.328,-12.463,,
0:03:33,6.328,-12.282,,
0:03:33,6.328,-12.693,,
0:03:33,6.328,-12.398,,
0:03:33,6.327,-12.287,,
0:03:33,6.327,-12.283,,
0:03:33,6.327,-11.979,,
0:03:33,6.327,-12.316,,
0:03:33,6.325,-12.246,,
0:03:33,6.325,-12.402,,
0:03:33,6.325,-12.566,,
0:03:33,6.325,-12.154,,
0:03:33,6.323,-12.236,,
0:03:33,6.323,-11.681,,
0:03:33,6.323,-11.466,,
0:03:33,6.323,-11.722,,
0:03:33,6.322,-11.294,,
0:03:33,6.322,-11.66,,
0:03:33,6.322,-11.658,,
0:03:33,6.322,-11.553,,
0:03:33,6.32,-12.023,,
0:03:33,6.32,-11.804,,
0:03:33,6.32,-12.13,,
0:03:33,6.32,-12.239,,
0:03:33,6.318,-12.037,,
0:03:33,6.318,-12.485,,
0:03:33,6.318,-12.32,,
0:03:33,6.318,-12.614,,
0:03:33,6.317,-12.96,,
0:03:33,6.317,-12.708,,
0:03:33,6.317,-13.108,,
0:03:33,6.317,-12.916,,
0:03:33,6.315,-12.694,,
0:03:33,6.315,-12.271,,
0:03:33,6.315,-10.61,,
0:03:33,6.315,-8.593,,
0:03:33,6.313,-5.131,,
0:03:33,6.313,-0.9,,
0:03:33,6.313,3.524,,
0:03:33,6.313,8.751,,
0:03:33,6.312,13.101,,
0:03:33,6.312,16.93,,
0:03:33,6.312,20.326,,
0:03:33,6.312,22.364,,
0:03:33,6.309,24.197,,
0:03:33,6.309,24.706,,
0:03:33,6.309,24.449,,
0:03:33,6.309,23.666,,
0:03:33,6.307,21.694,,
0:03:33,6.307,19.956,,
0:03:33,6.307,17.715,,
0:03:33,6.307,15.11,,
0:03:33,6.305,13.03,,
0:03:33,6.305,10.406,,
0:03:33,6.305,8.597,,
0:03:33,6.305,7.177,,
0:03:33,6.303,5.637,,
0:03:33,6.303,4.996,,
0:03:33,6.303,4.075,,
0:03:33,6.303,3.609,,
0:03:33,6.301,3.273,,
0:03:33,6.301,2.496,,
0:03:33,6.301,2.322,,
0:03:33,6.301,1.585,,
0:03:33,6.299,1.018,,
0:03:33,6.299,0.418,,
0:03:33,6.299,-1.076,,
0:03:33,6.299,-2.015,,
0:03:33,6.297,-3.33,,
0:03:33,6.297,-4.653,,
0:03:33,6.297,-5.345,,
0:03:33,6.297,-6.586,,
0:03:33,6.295,-7.187,,
0:03:33,6.295,-7.592,,
0:03:33,6.295,-7.688,,
0:03:33,6.295,-7.12,,
0:03:33,6.293,-7.146,,
0:03:33,6.293,-6.742,,
0:03:33,6.293,-6.238,,
0:03:33,6.293,-6.144,,
0:03:33,6.291,-5.598,,
0:03:33,6.291,-5.887,,
0:03:33,6.291,-6.047,,
0:03:33,6.291,-5.932,,
0:03:33,6.289,-6.536,,
0:03:33,6.289,-6.721,,
0:03:33,6.289,-7.417,,
0:03:33,6.289,-7.974,,
0:03:33,6.287,-8.095,,
0:03:33,6.287,-9.1,,
0:03:33,6.287,-9.499,,
0:03:33,6.287,-10.028,,
0:03:33,6.285,-10.666,,
0:03:33,6.285,-10.845,,
0:03:33,6.285,-11.744,,
0:03:33,6.285,-12.117,,
0:03:33,6.284,-12.433,,
0:03:33,6.284,-13.137,,
0:03:33,6.284,-12.945,,
0:03:33,6.284,-13.187,,
0:03:33,6.282,-13.059,,
0:03:33,6.282,-12.849,,
0:03:33,6.282,-13.048,,
0:03:33,6.282,-12.692,,
0:03:33,6.281,-12.809,,
0:03:33,6.281,-12.853,,
0:03:33,6.281,-12.636,,
0:03:33,6.281,-13.028,,
0:03:33,6.279,-12.661,,
0:03:33,6.279,-12.723,,
0:03:33,6.279,-12.89,,
0:03:33,6.279,-12.555,,
0:03:33,6.278,-12.735,,
0:03:33,6.278,-12.423,,
0:03:33,6.278,-12.286,,
0:03:33,6.278,-12.484,,
0:03:33,6.276,-12.063,,
0:03:33,6.276,-12.343,,
0:03:33,6.276,-11.964,,
0:03:33,6.276,-11.505,,
0:03:34,6.275,-11.617,,
0:03:34,6.275,-11.251,,
0:03:34,6.275,-11.613,,
0:03:34,6.275,-11.608,,
0:03:34,6.273,-11.248,,
0:03:34,6.273,-11.619,,
0:03:34,6.273,-11.367,,
0:03:34,6.273,-11.626,,
0:03:34,6.272,-11.729,,
0:03:34,6.272,-11.671,,
0:03:34,6.272,-12.244,,
0:03:34,6.272,-12.085,,
0:03:34,6.271,-12.408,,
0:03:34,6.271,-12.784,,
0:03:34,6.271,-12.735,,
0:03:34,6.271,-13.294,,
0:03:34,6.27,-13.299,,
0:03:34,6.27,-13.476,,
0:03:34,6.27,-13.676,,
0:03:34,6.27,-13.109,,
0:03:34,6.269,-13.11,,
0:03:34,6.269,-12.312,,
0:03:34,6.269,-10.987,,
0:03:34,6.269,-9.239,,
0:03:34,6.267,-5.68,,
0:03:34,6.267,-1.899,,
0:03:34,6.267,2.751,,
0:03:34,6.267,7.749,,
0:03:34,6.266,11.948,,
0:03:34,6.266,16.44,,
0:03:34,6.266,19.892,,
0:03:34,6.266,22.444,,
0:03:34,6.264,24.286,,
0:03:34,6.264,24.523,,
0:03:34,6.264,24.651,,
0:03:34,6.264,23.892,,
0:03:34,6.262,22.228,,
0:03:34,6.262,20.483,,
0:03:34,6.262,17.802,,
0:03:34,6.262,15.572,,
0:03:34,6.261,13.172,,
0:03:34,6.261,10.504,,
0:03:34,6.261,8.508,,
0:03:34,6.261,6.38,,
0:03:34,6.259,4.916,,
0:03:34,6.259,3.747,,
0:03:34,6.259,2.437,,
0:03:34,6.259,2.133,,
0:03:34,6.258,1.597,,
0:03:34,6.258,1.227,,
0:03:34,6.258,1.016,,
0:03:34,6.258,0.389,,
0:03:34,6.256,0.373,,
0:03:34,6.256,-0.259,,
0:03:34,6.256,-1.114,,
0:03:34,6.256,-1.786,,
0:03:34,6.255,-3.337,,
0:03:34,6.255,-4.234,,
0:03:34,6.255,-5.324,,
0:03:34,6.255,-6.362,,
0:03:34,6.254,-6.554,,
0:03:34,6.254,-7.224,,
0:03:34,6.254,-7.14,,
0:03:34,6.254,-6.733,,
0:03:34,6.253,-6.675,,
0:03:34,6.253,-6.057,,
0:03:34,6.253,-6.069,,
0:03:34,6.253,-5.755,,
0:03:34,6.251,-5.357,,
0:03:34,6.251,-5.457,,
0:03:34,6.251,-4.992,,
0:03:34,6.251,-5.317,,
0:03:34,6.25,-5.825,,
0:03:34,6.25,-6.121,,
0:03:34,6.25,-7.182,,
0:03:34,6.25,-7.658,,
0:03:34,6.249,-8.431,,
0:03:34,6.249,-9.254,,
0:03:34,6.249,-9.677,,
0:03:34,6.249,-10.714,,
0:03:34,6.248,-11.138,,
0:03:34,6.248,-11.541,,
0:03:34,6.248,-12.24,,
0:03:34,6.248,-12.156,,
0:03:34,6.247,-12.754,,
0:03:34,6.247,-12.93,,
0:03:34,6.247,-12.916,,
0:03:34,6.247,-13.26,,
0:03:34,6.246,-12.984,,
0:03:34,6.246,-13.215,,
0:03:34,6.246,-13.248,,
0:03:34,6.246,-13.012,,
0:03:34,6.245,-13.346,,
0:03:34,6.245,-12.938,,
0:03:34,6.245,-12.957,,
0:03:34,6.245,-12.962,,
0:03:34,6.244,-12.585,,
0:03:34,6.244,-13.009,,
0:03:34,6.244,-12.844,,
0:03:34,6.244,-12.748,,
0:03:34,6.244,-12.938,,
0:03:34,6.244,-12.462,,
0:03:34,6.244,-12.68,,
0:03:34,6.244,-12.359,,
0:03:34,6.243,-12.165,,
0:03:34,6.243,-12.373,,
0:03:34,6.243,-11.798,,
0:03:34,6.243,-11.824,,
0:03:34,6.242,-11.764,,
0:03:34,6.242,-11.546,,
0:03:34,6.242,-11.872,,
0:03:34,6.242,-11.454,,
0:03:34,6.241,-11.655,,
0:03:34,6.241,-11.865,,
0:03:34,6.241,-11.848,,
0:03:34,6.241,-12.362,,
0:03:34,6.241,-12.291,,
0:03:34,6.241,-12.471,,
0:03:34,6.241,-12.82,,
0:03:34,6.241,-12.611,,
0:03:34,6.24,-13.097,,
0:03:34,6.24,-13.011,,
0:03:34,6.24,-13.169,,
0:03:34,6.24,-13.621,,
0:03:34,6.239,-13.305,,
0:03:34,6.239,-13.57,,
0:03:34,6.239,-13.489,,
0:03:34,6.239,-13.355,,
0:03:35,6.239,-13.548,,
0:03:35,6.239,-12.484,,
0:03:35,6.239,-11.291,,
0:03:35,6.239,-8.93,,
0:03:35,6.238,-5.186,,
0:03:35,6.238,-1.225,,
0:03:35,6.238,3.937,,
0:03:35,6.238,8.726,,
0:03:35,6.237,13.082,,
0:03:35,6.237,17.165,,
0:03:35,6.237,19.903,,
0:03:35,6.237,22.441,,
0:03:35,6.236,23.913,,
0:03:35,6.236,24.297,,
0:03:35,6.236,24.298,,
0:03:35,6.236,22.789,,
0:03:35,6.235,21.239,,
0:03:35,6.235,19.112,,
0:03:35,6.235,16.367,,
0:03:35,6.235,13.963,,
0:03:35,6.234,11.047,,
0:03:35,6.234,8.667,,
0:03:35,6.234,6.609,,
0:03:35,6.234,4.328,,
0:03:35,6.233,2.997,,
0:03:35,6.233,1.459,,
0:03:35,6.233,0.47,,
0:03:35,6.233,0.292,,
0:03:35,6.232,-0.389,,
0:03:35,6.232,-0.396,,
0:03:35,6.232,-0.705,,
0:03:35,6.232,-1.409,,
0:03:35,6.231,-1.717,,
0:03:35,6.231,-3.027,,
0:03:35,6.231,-3.877,,
0:03:35,6.231,-4.882,,
0:03:35,6.23,-6.049,,
0:03:35,6.23,-6.392,,
0:03:35,6.23,-7.041,,
0:03:35,6.23,-7.244,,
0:03:35,6.229,-7.172,,
0:03:35,6.229,-7.31,,
0:03:35,6.229,-6.578,,
0:03:35,6.229,-6.279,,
0:03:35,6.228,-5.701,,
0:03:35,6.228,-5.145,,
0:03:35,6.228,-5.336,,
0:03:35,6.228,-4.9,,
0:03:35,6.227,-4.975,,
0:03:35,6.227,-5.049,,
0:03:35,6.227,-4.907,,
0:03:35,6.227,-5.466,,
0:03:35,6.226,-5.565,,
0:03:35,6.226,-6.221,,
0:03:35,6.226,-7.141,,
0:03:35,6.226,-7.648,,
0:03:35,6.226,-8.599,,
0:03:35,6.226,-9.044,,
0:03:35,6.226,-9.617,,
0:03:35,6.226,-10.723,,
0:03:35,6.225,-11.004,,
0:03:35,6.225,-11.831,,
0:03:35,6.225,-12.099,,
0:03:35,6.225,-12.296,,
0:03:35,6.224,-12.987,,
0:03:35,6.224,-12.791,,
0:03:35,6.224,-13.17,,
0:03:35,6.224,-13.351,,
0:03:35,6.224,-12.91,,
0:03:35,6.224,-13.271,,
0:03:35,6.224,-13.01,,
0:03:35,6.224,-13.15,,
0:03:35,6.223,-13.29,,
0:03:35,6.223,-12.974,,
0:03:35,6.223,-13.296,,
0:03:35,6.223,-12.904,,
0:03:35,6.223,-12.704,,
0:03:35,6.223,-12.793,,
0:03:35,6.223,-12.278,,
0:03:35,6.223,-12.432,,
0:03:35,6.222,-12.019,,
0:03:35,6.222,-11.778,,
0:03:35,6.222,-11.915,,
0:03:35,6.222,-11.573,,
0:03:35,6.222,-11.802,,
0:03:35,6.222,-11.786,,
0:03:35,6.222,-11.54,,
0:03:35,6.222,-11.686,,
0:03:35,6.221,-11.27,,
0:03:35,6.221,-11.654,,
0:03:35,6.221,-11.935,,
0:03:35,6.221,-11.96,,
0:03:35,6.221,-12.507,,
0:03:35,6.221,-12.322,,
0:03:35,6.221,-12.632,,
0:03:35,6.221,-13.098,,
0:03:35,6.221,-13.063,,
0:03:35,6.221,-13.621,,
0:03:35,6.221,-13.633,,
0:03:35,6.221,-13.503,,
0:03:35,6.22,-13.617,,
0:03:35,6.22,-13.041,,
0:03:35,6.22,-12.739,,
0:03:35,6.22,-11.195,,
0:03:35,6.22,-8.616,,
0:03:35,6.22,-5.501,,
0:03:35,6.22,-0.891,,
0:03:35,6.22,3.788,,
0:03:35,6.22,8.659,,
0:03:35,6.22,13.353,,
0:03:35,6.22,16.9,,
0:03:35,6.22,20.318,,
0:03:35,6.219,22.499,,
0:03:35,6.219,23.897,,
0:03:35,6.219,24.667,,
0:03:35,6.219,23.838,,
0:03:35,6.218,22.902,,
0:03:35,6.218,21.186,,
0:03:35,6.218,18.764,,
0:03:35,6.218,16.59,,
0:03:35,6.217,13.663,,
0:03:35,6.217,11.226,,
0:03:35,6.217,8.901,,
0:03:35,6.217,6.612,,
0:03:35,6.216,5.162,,
0:03:35,6.216,3.284,,
0:03:35,6.216,2.045,,
0:03:35,6.216,1.49,,
0:03:36,6.215,0.53,,
0:03:36,6.215,0.462,,
0:03:36,6.215,-0.07,,
0:03:36,6.215,-0.432,,
0:03:36,6.214,-0.482,,
0:03:36,6.214,-1.518,,
0:03:36,6.214,-2.157,,
0:03:36,6.214,-3.223,,
0:03:36,6.214,-4.456,,
0:03:36,6.214,-5.147,,
0:03:36,6.214,-6.516,,
0:03:36,6.214,-7.066,,
0:03:36,6.213,-7.487,,
0:03:36,6.213,-7.771,,
0:03:36,6.213,-7.336,,
0:03:36,6.213,-7.465,,
0:03:36,6.212,-7.111,,
0:03:36,6.212,-6.786,,
0:03:36,6.212,-6.764,,
0:03:36,6.212,-6.167,,
0:03:36,6.212,-6.341,,
0:03:36,6.212,-6.347,,
0:03:36,6.212,-6.161,,
0:03:36,6.212,-6.394,,
0:03:36,6.211,-6.208,,
0:03:36,6.211,-6.669,,
0:03:36,6.211,-7.251,,
0:03:36,6.211,-7.528,,
0:03:36,6.211,-8.466,,
0:03:36,6.211,-8.947,,
0:03:36,6.211,-9.592,,
0:03:36,6.211,-10.411,,
0:03:36,6.21,-10.867,,
0:03:36,6.21,-11.848,,
0:03:36,6.21,-12.175,,
0:03:36,6.21,-12.585,,
0:03:36,6.21,-13.417,,
0:03:36,6.21,-13.64,,
0:03:36,6.21,-14.29,,
0:03:36,6.21,-14.23,,
0:03:36,6.209,-14.001,,
0:03:36,6.209,-14.278,,
0:03:36,6.209,-13.764,,
0:03:36,6.209,-13.86,,
0:03:36,6.209,-13.854,,
0:03:36,6.209,-13.568,,
0:03:36,6.209,-13.929,,
0:03:36,6.209,-13.7,,
0:03:36,6.209,-13.748,,
0:03:36,6.209,-14.006,,
0:03:36,6.209,-13.818,,
0:03:36,6.209,-14.133,,
0:03:36,6.209,-13.755,,
0:03:36,6.209,-13.708,,
0:03:36,6.209,-13.843,,
0:03:36,6.209,-13.425,,
0:03:36,6.209,-13.677,,
0:03:36,6.209,-13.515,,
0:03:36,6.209,-13.342,,
0:03:36,6.209,-13.613,,
0:03:36,6.208,-13.103,,
0:03:36,6.208,-13.37,,
0:03:36,6.208,-13.37,,
0:03:36,6.208,-13.137,,
0:03:36,6.209,-13.419,,
0:03:36,6.209,-13.23,,
0:03:36,6.209,-13.499,,
0:03:36,6.209,-13.739,,
0:03:36,6.209,-13.752,,
0:03:36,6.209,-14.219,,
0:03:36,6.209,-14.197,,
0:03:36,6.209,-14.439,,
0:03:36,6.209,-14.79,,
0:03:36,6.209,-14.611,,
0:03:36,6.209,-14.827,,
0:03:36,6.209,-14.357,,
0:03:36,6.209,-13.724,,
0:03:36,6.209,-12.686,,
0:03:36,6.209,-10.014,,
0:03:36,6.209,-6.904,,
0:03:36,6.209,-2.445,,
0:03:36,6.209,2.542,,
0:03:36,6.209,7.294,,
0:03:36,6.209,12.529,,
0:03:36,6.209,16.587,,
0:03:36,6.209,20.082,,
0:03:36,6.209,23.06,,
0:03:36,6.209,24.473,,
0:03:36,6.209,25.562,,
0:03:36,6.209,25.401,,
0:03:36,6.209,24.435,,
0:03:36,6.209,23.261,,
0:03:36,6.209,20.993,,
0:03:36,6.209,18.864,,
0:03:36,6.209,16.37,,
0:03:36,6.209,13.68,,
0:03:36,6.209,11.472,,
0:03:36,6.209,8.868,,
0:03:36,6.209,6.999,,
0:03:36,6.209,5.296,,
0:03:36,6.209,3.567,,
0:03:36,6.209,2.743,,
0:03:36,6.209,1.688,,
0:03:36,6.209,1.224,,
0:03:36,6.209,1.029,,
0:03:36,6.209,0.383,,
0:03:36,6.209,0.415,,
0:03:36,6.209,-0.142,,
0:03:36,6.21,-0.709,,
0:03:36,6.21,-1.236,,
0:03:36,6.21,-2.714,,
0:03:36,6.21,-3.637,,
0:03:36,6.21,-4.775,,
0:03:36,6.21,-5.953,,
0:03:36,6.21,-6.354,,
0:03:36,6.21,-7.292,,
0:03:36,6.211,-7.401,,
0:03:36,6.211,-7.427,,
0:03:36,6.211,-7.577,,
0:03:36,6.211,-7.125,,
0:03:36,6.211,-7.289,,
0:03:36,6.211,-6.824,,
0:03:36,6.211,-6.419,,
0:03:36,6.211,-6.493,,
0:03:36,6.212,-6.173,,
0:03:36,6.212,-6.476,,
0:03:36,6.212,-6.568,,
0:03:36,6.212,-6.367,,
0:03:37,6.213,-6.81,,
0:03:37,6.213,-6.81,,
0:03:37,6.213,-7.449,,
0:03:37,6.213,-8.174,,
0:03:37,6.214,-8.631,,
0:03:37,6.214,-9.741,,
0:03:37,6.214,-10.262,,
0:03:37,6.214,-10.885,,
0:03:37,6.215,-11.746,,
0:03:37,6.215,-12.091,,
0:03:37,6.215,-12.947,,
0:03:37,6.215,-13.172,,
0:03:37,6.216,-13.435,,
0:03:37,6.216,-14.041,,
0:03:37,6.216,-14.041,,
0:03:37,6.216,-14.485,,
0:03:37,6.217,-14.466,,
0:03:37,6.217,-14.298,,
0:03:37,6.217,-14.616,,
0:03:37,6.217,-14.433,,
0:03:37,6.218,-14.74,,
0:03:37,6.218,-14.87,,
0:03:37,6.218,-14.536,,
0:03:37,6.218,-14.886,,
0:03:37,6.219,-14.493,,
0:03:37,6.219,-14.51,,
0:03:37,6.219,-14.464,,
0:03:37,6.219,-13.926,,
0:03:37,6.22,-14.027,,
0:03:37,6.22,-13.711,,
0:03:37,6.22,-13.548,,
0:03:37,6.22,-13.502,,
0:03:37,6.221,-13.031,,
0:03:37,6.221,-13.154,,
0:03:37,6.221,-12.783,,
0:03:37,6.221,-12.597,,
0:03:37,6.223,-12.84,,
0:03:37,6.223,-12.637,,
0:03:37,6.223,-13.015,,
0:03:37,6.223,-13.082,,
0:03:37,6.224,-13.018,,
0:03:37,6.224,-13.64,,
0:03:37,6.224,-13.554,,
0:03:37,6.224,-13.965,,
0:03:37,6.225,-14.078,,
0:03:37,6.225,-14.021,,
0:03:37,6.225,-14.545,,
0:03:37,6.225,-14.471,,
0:03:37,6.226,-14.743,,
0:03:37,6.226,-15.158,,
0:03:37,6.226,-14.766,,
0:03:37,6.226,-14.855,,
0:03:37,6.227,-14.293,,
0:03:37,6.227,-13.246,,
0:03:37,6.227,-11.419,,
0:03:37,6.227,-7.778,,
0:03:37,6.228,-3.879,,
0:03:37,6.228,1.046,,
0:03:37,6.228,6.28,,
0:03:37,6.228,10.908,,
0:03:37,6.228,15.794,,
0:03:37,6.228,19.442,,
0:03:37,6.228,22.277,,
0:03:37,6.228,24.244,,
0:03:37,6.229,24.856,,
0:03:37,6.229,25.22,,
0:03:37,6.229,24.222,,
0:03:37,6.229,22.769,,
0:03:37,6.229,21.02,,
0:03:37,6.229,18.371,,
0:03:37,6.229,16.014,,
0:03:37,6.229,13.444,,
0:03:37,6.229,10.672,,
0:03:37,6.229,8.59,,
0:03:37,6.229,6.168,,
0:03:37,6.229,4.647,,
0:03:37,6.23,3.411,,
0:03:37,6.23,2.16,,
0:03:37,6.23,1.895,,
0:03:37,6.23,1.162,,
0:03:37,6.23,0.724,,
0:03:37,6.23,0.659,,
0:03:37,6.23,0.092,,
0:03:37,6.23,0.035,,
0:03:37,6.23,-0.734,,
0:03:37,6.23,-1.608,,
0:03:37,6.23,-2.359,,
0:03:37,6.23,-3.845,,
0:03:37,6.23,-4.711,,
0:03:37,6.23,-5.778,,
0:03:37,6.23,-6.703,,
0:03:37,6.23,-6.811,,
0:03:37,6.231,-7.288,,
0:03:37,6.231,-7.236,,
0:03:37,6.231,-7.274,,
0:03:37,6.231,-7.433,,
0:03:37,6.231,-6.962,,
0:03:37,6.231,-6.903,,
0:03:37,6.231,-6.379,,
0:03:37,6.231,-5.862,,
0:03:37,6.231,-6.023,,
0:03:37,6.231,-5.774,,
0:03:37,6.231,-6.189,,
0:03:37,6.231,-6.408,,
0:03:37,6.231,-6.555,,
0:03:37,6.231,-7.468,,
0:03:37,6.231,-7.79,,
0:03:37,6.231,-8.562,,
0:03:37,6.231,-9.185,,
0:03:37,6.231,-9.559,,
0:03:37,6.231,-10.466,,
0:03:37,6.231,-10.823,,
0:03:37,6.231,-11.393,,
0:03:37,6.231,-12.142,,
0:03:37,6.231,-12.271,,
0:03:37,6.231,-13.001,,
0:03:37,6.23,-13.16,,
0:03:37,6.23,-13.267,,
0:03:37,6.23,-13.655,,
0:03:37,6.23,-13.342,,
0:03:37,6.231,-13.731,,
0:03:37,6.231,-13.884,,
0:03:37,6.231,-13.619,,
0:03:37,6.231,-13.824,,
0:03:37,6.23,-13.339,,
0:03:37,6.23,-13.525,,
0:03:37,6.23,-13.586,,
0:03:37,6.23,-13.349,,
0:03:38,6.23,-13.786,,
0:03:38,6.23,-13.536,,
0:03:38,6.23,-13.593,,
0:03:38,6.23,-13.722,,
0:03:38,6.23,-13.285,,
0:03:38,6.23,-13.675,,
0:03:38,6.23,-13.47,,
0:03:38,6.23,-13.302,,
0:03:38,6.23,-13.358,,
0:03:38,6.23,-12.968,,
0:03:38,6.23,-13.168,,
0:03:38,6.23,-13.102,,
0:03:38,6.23,-12.925,,
0:03:38,6.23,-13.123,,
0:03:38,6.23,-12.768,,
0:03:38,6.23,-12.955,,
0:03:38,6.229,-12.978,,
0:03:38,6.229,-12.825,,
0:03:38,6.229,-13.299,,
0:03:38,6.229,-13.296,,
0:03:38,6.229,-13.744,,
0:03:38,6.229,-14.141,,
0:03:38,6.229,-14.064,,
0:03:38,6.229,-14.65,,
